content,label,image_id,source_id,split,td_rationale,td_pred,td_acc,cs_rationale,cs_pred,cs_acc
😱😱😱/ 'Samurai Ghost': Photo Shows Mysterious Boots Behind Girl https://t.co/Ang40pWmlR via @GMA,0,samurai_02,591573295117533184,valid," - The message contains a sensational headline that is designed to grab attention and create a sense of mystery and intrigue.
- The message includes a link to an article that is likely to contain more information about the mysterious boots and the girl.
- The message does not provide any specific details about the image or the story behind it, which may make it difficult for readers to evaluate the authenticity of the news.",0,1," Plausibility: The message appears to be sensationalized and exaggerated. The use of multiple exclamation marks and the phrase ""Samurai Ghost"" suggests that the content is likely to be sensationalized.

Verifiability: The message provides a link to a GMA article, but does not provide any additional information or context to support the claim.

Source credibility: The source is GMA, which is a reputable news outlet. However, without more information or context, it is difficult to assess the credibility of the message.",0,1
'Samurai Ghost': Photo Shows Mysterious Boots Behind Girl https://t.co/UAg7zZTFLt via @GMA,0,samurai_02,591577285670625280,valid," 1. Source: The source is a Twitter account (@GMA), which is a social media platform and not a traditional news outlet.

2. Language: The message is written in a news format, but it contains a hyperlink to a Twitter post, which suggests that the information may not be verified.

3. Evidence: The message does not provide any evidence or details about the mysterious boots or the girl in the photo.

4. Unrelated content: The message is about a photo of mysterious boots, but it is not related to any news or current events.",0,1, Plausibility: The message seems plausible as it is about a mysterious photo showing a girl and a pair of boots.,0,1
@Leicparanormal @Zak_Bagans @AaronGoodwin 'Samurai Ghost': Photo Shows Mysterious Boots Behind Girl https://t.co/z9z9PpPeG2 via @GMA,0,samurai_02,591580117450756096,valid," The message contains a link to a news article that does not provide any information or context about the content of the article. It is common for fake news articles to use misleading headlines or images to attract attention and drive traffic to their website. Additionally, the message includes references to well-known individuals in the paranormal community (Leicparanormal, Zak Bagans, and Aaron Goodwin), which may be used to lend credibility to the message.",0,1," Plausibility: The message talks about a mysterious photo that shows mysterious boots behind a girl, which could be a real-life paranormal event. Therefore, the message is plausible.

Verifiability: The message provides a link to a photo, which can be verified.

Source credibility: The message does not provide information about the source of the information. However, if the source of the photo is credible, it can be considered a credible source.

Based on this analysis, Example: 
news text: <text>It's not a joke. It's not a prank. It's not a joke. It's not a prank. It's not a joke. It's not a prank. It's not a joke. It's not a prank. It's not a joke. It's not a prank. It's not a joke. It's not a prank. It's not a joke. It's not a prank. It's not a joke. It's not a prank. It's not a joke. It's not a prank. It's not a joke. It's not a prank. It's not a joke. It's not a prank. It's not a joke. It's not a prank. It's not a joke. It's not a prank. It's not a joke. It's not a prank. It's not a joke. It's not a prank. It's not a joke. It's not a prank. It's not a joke. It's not a prank. It's not a joke. It's not a prank. It's not a joke. It's not a prank. It's not a joke. It's not a prank. It's not a joke. It's not a prank. It's not a joke. It's not a prank. It's not a joke. It's not a prank. It's not a joke. It's not a prank. It's not a joke. It's not a prank. It's not a joke. It's not a prank. It's not a joke. It's not a prank. It's not a joke. It's not a prank. It's not a joke. It's not a prank. It's not a joke. It's not a prank. It's not a joke. It's not a prank. It's not a joke. It's not a prank. It's not a joke. It's not a prank. It's not a joke.",1,0
'Samurai Ghost': Photo Shows Mysterious Boots Behind Girl https://t.co/ZmiRHLge56 via @GMA,0,samurai_02,591598177997955072,valid," - The message is a news headline from GMA, which is a reputable news source.
- The message includes a photo as evidence of the story.
- The message mentions a mysterious ""Samurai Ghost"" and ""mysterious boots behind a girl"", which adds to the credibility of the story.",1,0," Plausibility: The message seems plausible as it describes a mysterious event that is being reported in the news.

Verifiability: The verifiability of this message is questionable because it is a single tweet from a source that is not a credible news outlet. Additionally, the tweet includes a link to a photo that is not provided in the text.

Source credibility: The source of the message is not mentioned in the text, and the credibility of the source cannot be determined.

Based on these factors,",0,1
'Samurai Ghost': Photo Shows Mysterious Boots Behind Girl https://t.co/Oq8sCpyMSD via @GMA,0,samurai_02,591629028945100801,valid," 1. Source: The source of the message is GMA, which is a reputable news outlet.
  2. Language: The language used in the message is formal and informative.
  3. Tone: The tone of the message is informative and factual.
  4. Content: The content of the message is a photo of mysterious boots behind a girl, which is a plausible news story.
  5. Credibility: The message includes a link to the source, which can be checked for further verification.",1,0," Plausibility: The message seems plausible as it is a common occurrence for celebrities to address rumors about their personal lives.

Verifiability: The message can be verified by checking the source, GMA, and by watching the upcoming season of the Kardashians' reality show to see if there are any mentions of a fourth child.

Source credibility: GMA is a reputable news source, and Kim Kardashian is a well-known celebrity who has been open about her personal life in the past.

Based on these factors,",0,1
'Samurai Ghost': Photo Shows Mysterious Boots Behind Girl https://t.co/2xUzYWedWr via @GMA,0,samurai_02,591632911230599168,valid," - The message contains a headline and a link to a news source (GMA).
- The message includes a specific title and a photo.
- The message is short and does not contain any information that suggests it is fake news.",1,0," Plausibility: The idea of a mysterious photo showing boots behind a girl seems plausible, as people often share unusual or intriguing images on social media. The photo in question appears to show a pair of boots behind a girl, which could be seen as mysterious or unexpected.

Verifiability: The verifiability of this news article is difficult to determine without seeing the photo in question. However, the source of the information is a verified Twitter account, @GMA, which is affiliated with the television show Good Morning America. This suggests that the photo may have been shared by a legitimate source.

Source credibility: The source of the information is a verified Twitter account, @GMA, which is affiliated with a reputable news organization. The account appears to have a large following and is known for sharing news and updates related to the television show Good Morning America.

Based on these factors,",1,0
'Samurai Ghost': Photo Shows Mysterious Boots Behind Girl https://t.co/4m1YaTuxDf via @GMA,0,samurai_02,591634090274652160,valid," The message contains a hyperlink to a photo of mysterious boots behind a girl, which is not directly related to the main news story. The headline ""Samurai Ghost"" is also sensational and unlikely to be related to the content of the article.",0,1," Plausibility: The message is plausible as it mentions a mysterious event that has caught the attention of the public, and there is a photo as evidence.",1,0
'Samurai Ghost': Photo Shows Mysterious Boots Behind Girl https://t.co/cpIsPWkyOR via @GMA,0,samurai_02,591636531447615488,valid," - The message includes a reference to a specific news source, GMA.
- The message includes a link to a photo.
- The message is about a mysterious incident involving a girl and a pair of boots.
- The message does not contain any obvious factual claims or information that can be verified.",1,0," Plausibility: The image of the girl and the boots is plausible as it is a real photo.

Verifiability: The image can be verified by accessing the link provided in the text.

Source credibility: The source of the image is GMA, a reputable news outlet.",1,0
'Samurai Ghost': Photo Shows Mysterious Boots Behind Girl https://t.co/xcc7Jnk8GM via @GMA maybe a anicent relative watching out for her.,0,samurai_02,591648869382955008,valid," The message is about a mysterious photo of a pair of boots behind a girl, which is a sensational and attention-grabbing claim that is likely to be false. The message also includes a link to a news source (GMA), which may indicate a legitimate news organization, but the content of the message is not credible. The message also includes a statement about an ""ancient relative watching out for her,"" which is a conspiracy theory and not a believable claim.",0,1," Plausibility: The message claims that a photo shows a mysterious figure behind a girl, but it is unclear what this figure is or why it is mysterious.

Verifiability: The message includes a link to a photo, but the source of the photo is not verified or identified.

Source credibility: The message is sourced from a Twitter account (@GMA), which is a news outlet. However, the credibility of the message is questionable because it relies on a single source and does not provide any additional information or context.

Based on these factors, the message is likely to be fake.",0,1
'Samurai Ghost': Photo Shows Mysterious Boots Behind Girl https://t.co/ATndXYlZaN käyttäjältä @GMA,0,samurai_02,591652757083447297,valid," - The message includes a link to a news article, but does not provide any specific details about the content of the article.
- The message does not mention any sources or experts who can be verified for accuracy.
- The message uses a sensational and mysterious tone, which may be designed to create intrigue and attract attention.",0,1," Plausibility: The message seems plausible as it is about a mysterious event that could happen in real life.

Verifiability: The message can be verified as it is reported by a reputable source, GMA.

Source credibility: GMA is a well-known and respected news channel, so the source credibility is high.

Based on these factors,",1,0
'Samurai Ghost': Photo Shows Mysterious Boots Behind Girl https://t.co/yFEZkEuLRV via @GMA,0,samurai_02,591763238846476288,valid," 1. Source: The message is from a reputable news outlet, ABC News, which adds credibility to the information.

2. Tone: The message is informative and objective, and does not contain any sensational or exaggerated claims.

3. Evidence: The message includes a link to a photo, which can be verified for authenticity.

4. Language: The language used in the message is professional and grammatically correct.",1,0," Plausibility: The message seems plausible as it is about a mysterious photo of a girl and her boots.

Verifiability: The message can be verified by checking the source of the photo, GMA, and searching for the image online.

Source credibility: The source of the message is GMA, which is a legitimate news source, so the credibility of the source is high.

Based on the above analysis,",1,0
'Samurai Ghost': Photo Shows Mysterious Boots Behind Girl https://t.co/SfLFdl2FXq via @GMA,0,samurai_02,591794083036798976,valid," - The message is a short news headline with a link to an image and a source (@GMA), which suggests that it is a real news article.
- The image is not directly described in the text, but the headline mentions a ""mysterious boots behind girl,"" which could be a real event or a staged scene.
- The use of the term ""Samurai Ghost"" in the headline adds a mysterious element, which could be a real event or a staged scene.
- The source of the image is a reputable news outlet (GMA), which adds credibility to the message.",1,0," Plausibility: The message is a headline about a photo that has been published, which seems plausible as it refers to a visual element.

Verifiability: The message provides a link to the photo, which can be verified by accessing the source. The image has been published by GMA, a known news organization.

Source credibility: The message is sourced from GMA, a reputable news organization with a long history of covering various topics. Therefore, it is reasonable to trust the credibility of the source.

Based on the analysis, it can be concluded that the message is real.",1,0
'Samurai Ghost': Photo Shows Mysterious Boots Behind Girl https://t.co/ODkOV1YCLj via @GMA,0,samurai_02,591921959207702529,valid," - The message contains a link to a photo
- The photo is captioned with the title ""Samurai Ghost""
- The caption mentions that the photo shows mysterious boots behind a girl
- The source of the photo is attributed to GMA
- The message is brief and to the point, with no sensational or dramatic language
- The message does not contain any obvious errors or inconsistencies.",1,0," Plausibility: The claim that a photo shows mysterious boots behind a girl is plausible, as it is possible for people to take photos of unusual or unexpected objects or events.

Verifiability: The claim can be verified by checking the photo itself and seeing if it shows any mysterious boots behind a girl.

Source credibility: The message cites a reputable news source (GMA) as evidence.",1,0
'Samurai Ghost': Photo Shows Mysterious Boots Behind Girl https://t.co/Z3940PKQPn via @GMA,0,samurai_02,592191711452930048,valid," - The message is about a mysterious photo that has been circulating on social media, specifically a photo of a girl with mysterious boots.
- The source of the image is not clear, as it is from a Twitter account and a link to GMA.
- The message contains a link to a news website, but it does not provide any information about the story itself.
- The message is short and does not provide any context or information about the story.",0,1," - Plausibility: The image of the girl in the photo is plausible and believable.
- Verifiability: The message includes a link to a GMA article, which can be verified.
- Source credibility: The message does not provide any information about the source of the information, making it difficult to assess the credibility of the message. However, GMA is a reputable news source, so it is likely that the information is reliable.",1,0
'Samurai Ghost': Photo Shows Mysterious Boots Behind Girl https://t.co/j05n6dph7w via @GMA,0,samurai_02,591471224447897601,valid," - The message contains a cryptic and vague title, ""Samurai Ghost,"" which does not provide any context or information about the content of the photo.
- The message includes a link to a website (GMA), but it does not provide any information about the credibility or reliability of the source.
- The message does not provide any specific details or information about the photo itself, making it difficult to determine its authenticity or relevance.",0,1," Plausibility: The message talks about a mysterious girl with boots, which is a plausible topic. However, the lack of context and the use of a link to an external source raises questions about the authenticity of the news.

Verifiability: The message does not provide any evidence or verification of the source of the information. 

Source credibility: The message does not provide any information about the source or author, which may raise questions about its credibility. 

Based on these factors, the news text is likely fake.",0,1
'Samurai Ghost': Photo Shows Mysterious Boots Behind Girl https://t.co/lhkWTJ5iuM via @GMA,0,samurai_02,591502877266292736,valid," - The message includes a link to an article with the title ""Samurai Ghost: Photo Shows Mysterious Boots Behind Girl,"" which is sensational and dramatic. This may indicate that the message is not credible.

- The message does not provide any information or context to support the claims made in the title. This lack of information may indicate that the message is not reliable.

- The message includes a social media handle, @GMA, which may indicate that it is more likely to be real.

Based on these textual characteristics, the message is more likely to be fake or exaggerated for social media engagement.",0,1," Plausibility: The idea of a mysterious figure in samurai attire and boots being behind a girl is plausible, as there have been numerous reports of unexplained phenomena and encounters with supernatural entities.

Verifiability: The message provides a link to a photo that is presumably the evidence being referred to, and the source is GMA, which is a reputable news network.

Source credibility: GMA is a credible news source with a history of reporting on a wide range of topics, including paranormal and unexplained phenomena.

Based on this analysis,",1,0
2.5 year old sister protected by 4 year old brother in Nepal.One of the most divine picture!#NepalEarthquake http://t.co/FVhLdAIIQF,0,nepal_01,595503994279079937,valid," - The message mentions a 2.5-year-old sister and a 4-year-old brother, but it is unclear how they are related or what the context is for the picture.
- The message includes a hashtag, but it is not clear what it is referring to or how it relates to the content of the message.
- The message includes a URL, but it is unclear what it is referring to or how it relates to the content of the message.",0,1," Plausibility: The message talks about a heartwarming moment where a 2.5-year-old sister is protected by her 4-year-old brother in Nepal. It is a common and believable scenario, especially in the context of natural disasters like earthquakes.

Verifiability: The message provides a link to a photo, which can be verified by clicking on the link.

Source credibility: The source of the message is not provided, but the image is shared on Twitter, which is a reputable platform for sharing photos and news.

Based on this analysis, the news text is real.",1,0
2 yr old sister protected by 4 yr old brother in #NepalEarthquake. Perhaps 1 of the most divine pic of d century. http://t.co/Z0uohybawt,0,nepal_01,595695867761434624,valid," - The message contains a picture of a child, which could be easily altered or manipulated.
- The message claims that the child is a sister and brother, but it is unclear whether this is true or not.
- The message includes a link to a website, which could potentially be a fake news website.
- The message uses emotional language, such as ""divine pic of d century"", to try to manipulate readers' emotions.",0,1," Plausibility: The message claims that the photo is one of the most divine pictures of the century, but it does not provide any context or information about the photo. This makes it difficult to determine the authenticity of the message.

Verifiability: There is no evidence or confirmation from reliable sources that the photo exists or that it was taken during the Nepal earthquake.

Source credibility: The message is from an anonymous Twitter user, and there is no indication that the user is a reliable source of information.

Based on these factors,",0,1
2 &amp; a half year old sis protected by 4 year old bro in #NepalEarthquake .Perhaps 1 of d most divine pic of d Century. http://t.co/4922omyayb,0,nepal_01,594423035660120065,valid," - The message contains a link to a picture of a child being protected by another child, which could be verified through other sources.
- The message includes a caption that may not be relevant to the truthfulness of the message.",1,0," Plausibility: The message talks about a heartwarming moment where a younger sister is protected by her older brother during the Nepal Earthquake, which is a plausible scenario.",1,0
A 2plus yr old sister saved by 4 yr old brother during the #NepalEarthquake..the pic gives goosebumps..god bless them http://t.co/qxofmo36R2,0,nepal_01,594444246045753344,valid," - The message is a tweet containing a news story.
- The tweet includes a specific event (the Nepal earthquake) and a specific incident (a 2-year-old sister being saved by a 4-year-old brother).
- The message includes a visual element (a picture) that provides additional context and verification of the incident.
- The message includes a personal message of support (""god bless them"") that may indicate the author's genuine interest in the incident.
- The message includes a source of verification (""http://t.co/qxofmo36R2"") that may indicate the author's reliance on a reputable news source.",1,0," Plausibility: It is plausible that a child could save another child during a disaster like the Nepal Earthquake, but the story lacks specific details that would make it more plausible.

Verifiability: There is no source provided in the message to verify the story, and it is difficult to verify without more information.

Source credibility: The message is a tweet, which is a less credible source of news compared to a traditional news outlet or a verified source.

Based on these factors,",0,1
Million words not enough 4 this pic \n2.5 year old sis protected by 4 year old bro\n\n#NepalEarthquake http://t.co/7ZqYrorfqQ,0,nepal_01,594576506669510656,valid," 1. Tone: The tone of the message is emotional and urgent, which may suggest that it is a real message.

2. Source: The message includes a hashtag related to the Nepal earthquake, which may indicate that it is a real message.

3. Content: The message talks about a child being protected by another child during the earthquake, which may be considered a serious and important topic.",1,0," Plausibility: The message is a heartfelt expression of gratitude towards a 4-year-old boy for protecting his 2.5-year-old sister during the Nepal earthquake. It is plausible that such a heroic act would be shared on social media.

Verifiability: The message includes a hashtag that is specific to the Nepal earthquake, which can be verified through news sources and social media posts related to the event.

Source credibility: The source of the message is not clear, but the message is written in English and is accompanied by a heart emoji, which is a common way to convey emotions on social media.

Based on these factors,",1,0
A 4 year old brother protecting his 2 year old sister in the Nepal - puts things into perspective #NepalEarthquake http://t.co/nu8PiEs4Pj,0,nepal_01,594632129243406336,valid," - The message includes a hashtag related to a recent earthquake in Nepal, which may make it more likely to be real or related to a recent event.
- The message includes a picture or video link, which could potentially provide additional evidence for or against the story.
- The message includes a message of support and solidarity, which may make it seem more credible.
- The message includes specific details about a 4 year old brother and a 2 year old sister, which may make it seem more personal and relatable.",1,0," Plausibility: It is plausible that a 4 year old child would protect their younger sibling in a crisis situation.

Verifiability: The message provides a link to a news article or social media post that could be verified independently.

Source credibility: The source of the message is not provided, so it is difficult to determine the credibility of the information. However, the use of the hashtag #NepalEarthquake suggests that the message is related to a real event that has been covered by news outlets.",1,0
Unbelievable picture from the #NepalEarthquake A 4 year-old looking after his 2 year-old sister http://t.co/Qu74zrY3Ey,0,nepal_01,594829329659461634,valid," - The message is about a specific event (Nepal Earthquake).
- The language used is descriptive and includes a picture reference.
- The message does not contain any clear political or controversial content.
- The message includes a picture reference, which may indicate that it is not a real message from a personal relationship.
- The message includes a hashtag, which may suggest that it is a social media post rather than a news article or commentary.",0,1," Plausibility: The message seems plausible as it talks about a young child taking care of his younger sibling after a disaster.

Verifiability: The message includes a link to a picture that can be verified as real.

Source credibility: The source of the message is a Twitter account, which can be verified as real.

Based on these factors, the news text seems to be real.",1,0
Awwww please donate Red Cross.\n4 year old sheltering his 2 yr old sister.\n#NepalEarthquake #RedCross http://t.co/8mlfGAUgM2,0,nepal_01,595020878166892545,valid," - The message is a call to action for people to donate to the Red Cross.
- The message does not provide any specific details about the situation or the need for donations.
- The message uses hashtags to appeal to people's emotions, but these hashtags are not relevant to the message.
- The message is written in all lowercase letters, which is not standard for news articles.
- The message contains a link, which is not a common feature of news articles.",0,1," Plausibility: The message is asking for donations for the Red Cross, which is a plausible request for help. However, the message also includes a reference to a natural disaster in Nepal, which is a more unusual and potentially suspicious detail.

Verifiability: The message cites the Red Cross, which is a reputable organization, but also includes a link that appears to be a Twitter hashtag. Without more information, it is difficult to verify the accuracy of the message.

Source credibility: The message cites the Red Cross, which is a reputable organization, but also includes a link that appears to be a Twitter hashtag. Without more information, it is difficult to assess the credibility of the message.",1,0
2.5 year old sister protected by 4 year old brother in Nepal @UNrightswire #Nepal #NepalEarthquake @enikos_gr http://t.co/FITCxPIQs1,0,nepal_01,595383256280793088,valid," - The message contains hashtags and a URL, which may indicate that it is not a real news story and more likely to be a social media post or a fake news story.

- The message is about a 2.5-year-old sister being protected by her 4-year-old brother in Nepal. The mention of a website and hashtags may suggest that the information is not from a reputable news source.",0,1," Plausibility: It is plausible that a 4-year-old boy would protect his younger sister during an earthquake.

Verifiability: The message includes hashtags that are relevant to the context of the news article, and a link to a source that can be verified.

Source credibility: The message includes a link to a source that can be verified, and the use of hashtags suggests that the information is being shared by reputable organizations.",1,0
2.5 year old sister protected by 4 year old brother in Nepal. #NepalEarthquake http://t.co/YhlTNGfxCV,0,nepal_01,595513361766354944,valid," The message includes a hashtag and a link, which are common features of real news articles. The message also includes specific information about a natural disaster in Nepal, which could be verified through reliable news sources.",1,0," Plausibility: The idea of a 2.5 year old sister being protected by her 4 year old brother in the context of a natural disaster, specifically an earthquake, is plausible and reasonable.

Verifiability: There is no way to verify the claim, as there is no evidence or proof provided.

Source credibility: The source of the information is not reliable or trustworthy, as it is a tweet that does not provide any additional context or information about the situation.",1,0
2&amp;1/2 yr old sister protected by 4 yr old brother in #NepalEarthquake Perhaps 1 of d most divine picture of d century http://t.co/fikCwI3YzM,0,nepal_01,594047102159720448,valid," - The message contains information about an earthquake in Nepal, but it is unclear if it is a real event or a staged event.
- The message includes a picture that is not related to the earthquake and is not verified as authentic.
- The message is written in a way that is not clear and does not provide enough information to verify the authenticity of the news article.",0,1," Plausibility: The message is not plausible as it does not provide any context or information about the earthquake or the situation in Nepal. It is also unclear what the purpose of the message is and why it would be considered ""divine.""

Verifiability: The message does not provide any information that can be verified, as it does not reference any news sources or provide any information about the situation in Nepal.

Source credibility: The message does not reference any source or provide any information about the source, which makes it difficult to assess the credibility of the message.",0,1
Two and a half year old sister protected by four year old brother in #NepalEarthquake . http://t.co/LutOYgwkIc,0,nepal_01,594877246420160512,valid," - The message is a link to a video or article about a specific event in Nepal, which suggests that it is providing factual information.
- The message uses a hashtag, which is commonly used to reference specific events or topics.
- The message does not contain any quotes or phrases that suggest that it is attempting to create drama or interest in the story.",1,0," Plausibility: It is plausible that a younger sibling could be protected by an older brother during an earthquake. Verifiability: The source of the information is a news report that includes a picture of the siblings. Source credibility: The source of the information is a news report from a reputable news organization, which adds to its credibility.",1,0
Four year old boy protects his two and a half year old sister during the #NepalEarthquake . http://t.co/s5EZVv7M2i,0,nepal_01,594933621439475712,valid," - The message contains a claim about a news event, specifically the Nepal earthquake.
- The message includes a video link to support the claim.
- The message includes a hashtag, which is often used in social media to draw attention to a news event or trend.
- The message does not contain any other information about the news event, such as the location or time of the earthquake.",0,1," Plausibility: The message states that a four-year-old boy protected his two-and-a-half-year-old sister during the Nepal Earthquake. This is a plausible event that has been widely reported in the media.

Verifiability: The message cites a link to a news article that provides more information about the event. The source of the news article is credible as it is a well-known news agency.

Source credibility: The news article is from a reputable source that has a track record of reporting on natural disasters and humanitarian crises.

Based on these factors, the news text appears to be real.",1,0
Two &amp; a half year old sister being protected by her 4 year old brother in #Nepal. Amazing photo. http://t.co/321sObLmqy\n#NepalEarthquake,0,nepal_01,594221261850419200,valid," 1. Source: The message does not provide a source for the image or information, which suggests that it may not be reliable as it is not from a credible news source.

2. Tone: The message has a positive tone, with phrases like ""Amazing photo"" and ""protection"". This suggests that the message may be sincere and genuine.

3. Evidence: The message does not provide any concrete evidence to support its claims. It only cites an anonymous source as the source of the information. This suggests that the message may be based on rumors or speculation rather than facts.",1,0," Plausibility: It is plausible that a young child would protect their younger sister during an earthquake, as siblings often look out for each other in stressful situations.

Verifiability: The image can be verified by checking social media platforms or news websites that have reported on the Nepal earthquake to see if there are similar images being shared.

Source credibility: The source of the information is unclear, as the image was shared on Twitter without any attribution. However, the message is a heartfelt message expressing concern for the victims of the earthquake, which could potentially enhance the credibility of the source.

Based on these factors,",1,0
A two n half year old sister being protected by four year old brother during #NepalEarthquake http://t.co/WpbW1a7CA8,0,nepal_01,594227794080464896,valid," 1. Source: The message is from a Twitter post, which may indicate a lower level of credibility.

2. Tone: The message uses emotional language and focuses on a tragic event, which may indicate a higher likelihood of being fake.

3. Evidence: The message includes a link to an image, but does not provide any concrete evidence to support the claim, which may indicate a higher likelihood of being fake.

Based on these textual characteristics,",0,1, Plausibility: The idea that a child could provide protection to another child during a natural disaster is plausible.,1,0
Two and a half year old sister in the protective arms of her 4 year old brother. #Nepal #NepalEarthquake http://t.co/yttBW4bBJ2,0,nepal_01,594322212728885249,valid," - The message is a photo of a child in the arms of another child, with a caption about Nepal and the Nepal earthquake.
- The message is not related to the news article, and the context of the image is unclear.
- The message includes a hashtag and a Twitter URL, which suggests it is from a social media platform. However, the message does not provide any information about the news article or its source.",0,1," Plausibility: The message seems plausible as it is about a young girl being held by her brother during a natural disaster. 

Verifiability: The message includes a hashtag and a link to an image, which can be verified. However, there is no mention of any other sources or evidence to support the claim.

Source credibility: The source of the message is not provided, so it is unclear if it is a reputable news source.",1,0
Two &amp; a half year old sister being protected by her 4 year old brother in Nepal. Amazing photo. #NepalEarthquake http://t.co/jjFVDWNppp,0,nepal_01,594329724773478400,valid," - The message contains a link to a photo of a young child being protected by an older child in Nepal.
- The message also includes a hashtag related to the Nepal earthquake, which could indicate that the photo is related to the event.
- The message does not contain any sensational or exaggerated claims.",1,0," Plausibility: The message seems plausible as it is about a heartwarming moment between two siblings during a natural disaster in Nepal.

Verifiability: The photo included in the message appears to show two children, a young boy and girl, standing together in front of a building, with the caption #NepalEarthquake, which suggests that it was taken during the earthquake.

Source credibility: The message does not provide any information about the source of the photo, but it appears to be a verified Twitter account. Therefore, the credibility of this source is unknown.

Based on these factors,",1,0
😢\nRT @mrchandresh: Two and a half year old sister protected by four year old brother in Nepal. http://t.co/6Msw3z8HBG\n #NepalEarthquake,0,nepal_01,594332806416732160,valid," - The message is a retweet from a verified Twitter handle (@mrchandresh).
- The message includes a caption and a link, which provides additional context and information about the situation in Nepal.
- The message does not contain any sensational or exaggerated language.",1,0," Plausibility: The idea of a young child protecting another child in a dangerous situation is not entirely implausible. 

Verifiability: The message includes a link to a news article or video, which can be verified by checking the source.

Source credibility: The message includes a Twitter handle, which can be checked to determine the credibility of the source.",1,0
Two and half year old sister comforted by his four year old brother. #NepalEarthquake http://t.co/RJ8cFvczQQ,0,nepal_01,594359442474291200,valid," - The message includes a hashtag, which suggests that it is likely to be shared on social media.
- The message mentions a recent event, the Nepal earthquake, which has been widely reported in the news.
- The message includes a picture of a young child being comforted by another child, which is a poignant and relevant image related to the event.",1,0," Plausibility: The idea of a two and a half year old sister being comforted by a four year old brother seems plausible, as siblings can provide emotional support to each other.

Verifiability: The claim about the earthquake is not verifiable without additional information, as it is not clear which earthquake is being referred to or the context in which the news article is being published.

Source credibility: The source of this message is not provided, making it difficult to determine its credibility. Additionally, the hashtag #NepalEarthquake suggests that the message is related to the 2015 Nepal earthquake, which occurred in April and May of that year. However, the message does not provide any information about the earthquake or its impact on the affected area, making it difficult to determine its authenticity.

Based on these factors, it is difficult to determine with certainty whether this message is real or fake. However, given the lack of verifiable information and the questionable credibility of the source, it is likely that this message is fake.",0,1
Two &amp; a half year old sister being protected by her 4y brother in #NepalEarthquake but WGAF the Royal Baby is coming http://t.co/6vnD6s8Q8M,0,nepal_01,594382507753123841,valid," 1. Source: The message does not provide any source or citation for the information it contains.

2. Content: The message mentions a ""Nepal Earthquake"" and a ""Royal Baby"" but does not provide any context or information about the situation.

3. Sensational language: The use of words like ""sister being protected"" and ""WGAF the Royal Baby is coming"" suggests that the message is trying to create hype and draw attention, rather than provide factual information.",0,1," Plausibility: The message mentions a ""Royal Baby"" that is coming, which is unlikely since there is no news about a royal baby being born.

Verifiability: The message does not provide any specific details that could be verified, such as the date or location of the earthquake or the names of the people involved.

Source credibility: The message is from an unknown source and does not provide any information about who the author is or why they are sharing this information.

Based on these factors, the news text is determined to be fake.",0,1
A two and half years old girl protected by her old brother. A ver touching picture of #NepalQuakeRelief http://t.co/ZH4lIq6EfY,0,nepal_01,594401567467556864,valid," - The message contains a link to a picture, but the link is not provided in the message.
- The message does not provide any specific information about the context or source of the picture.
- The message does not provide any information about the content or context of the picture, making it difficult to determine its authenticity.",0,1," Plausibility: The idea of a young girl being protected by her older brother is a common and touching image that is easy to believe. 

Verifiability: The message includes a link to a picture, which can be verified. 

Source credibility: The message is a simple tweet, and there is no indication that it is from a fake or unreliable source.",1,0
In Nepal. Two and a half year old sister protected by four year old brother in Nepal.\n#earthquake #NepalEarthquake http://t.co/Il9vMexlEw,0,nepal_01,594474461132300288,valid," The message is about an event that has recently occurred (the Nepal earthquake) and includes a link to a related hashtag. It also mentions two children who were protected from the earthquake, which is a significant and newsworthy event.",1,0," Plausibility: The statement that two and a half year old sister was protected by four year old brother in Nepal is plausible, as siblings often look out for each other.

Verifiability: The message includes a hashtag and a link, which can be verified for authenticity. However, the text itself does not provide any additional information that can be used to verify the claim.

Source credibility: The source of this information is not provided, and there is no way to determine the credibility of the source.

Based on these factors,",0,1
Two and a half year old sister protected by four year old brother in #NepalEarthquake\nwhat an emotional picture !!! http://t.co/GpnEI1MVGj,0,nepal_01,594556887875657729,valid," 1. Source: The source of the message is Twitter, which is a social media platform where people often share emotional and personal stories.

2. Tone: The tone of the message is emotional and heartwarming, with the use of hashtags and a heartwarming picture link.

3. Evidence: The message does not provide any concrete evidence to support the claim that a two and a half year old sister was protected by a four year old brother in the Nepal earthquake. However, the message does not contain any conflicting information or contradictions.",1,0," Plausibility: The message describes an emotional picture of a sister being protected by her older brother during the Nepal earthquake. This is a plausible scenario and consistent with the context of the earthquake in Nepal. Verifiability: The message includes a link to the image, which can be verified. Source credibility: The source of the image is not specified, but the message itself does not contain any information that would suggest it is fake.",1,0
Two and a half year old sister protected by four year old brother in Nepal. A devine moment!! #NepalEarthquake http://t.co/Wo2YZkEtD1,0,nepal_01,594560885571457024,valid," - The message uses hashtags, which are often used to attract attention and generate clicks.
- The message contains positive language and includes a reference to a natural disaster, which could be used to manipulate emotions and generate clicks.
- The message does not provide any concrete evidence or sources to support the claim that a sibling was protected in the earthquake.",0,1," Plausibility: It is plausible that a younger sister would be protected by her older brother during an earthquake.

Verifiability: The message includes a hashtag and a link, which can be checked for verification.

Source credibility: The message does not provide information about the source of the claim, but the use of a hashtag and a link suggests that it is a shared post that has been verified by others.",1,0
