source_id,content,split,label,image_id,td_pred,td_rationale,td_acc,cs_pred,cs_rationale,cs_acc
3475142245661313,假如本届伦敦奥运会结束时，中国代表队还能在金牌榜上排第一，现决定：参与转发本微博并关注@深职聊天台 的一人送一台iPhone5。（如果iPhone5没出就改送iPhone4s）绝不食言，删微博的是狗。 --发布来源：红围脖iPhone客户端,train,1,6b562c55jw1dvk3ont33wj,1,"1. 不现实的承诺：赠送如此多的高端手机（iPhone5或iPhone4S）给转发微博的人是一个极其昂贵且不切实际的承诺，尤其是对于一个普通微博账号而言。
2. 缺乏正式声明：通常这种类型的活动会由官方渠道或知名公司进行，并附带详细的活动规则和条款说明。而这条微博没有提供任何正式背景或官方链接。
3. 语言表达：微博中的语言表达非正式，甚至包含了一些粗俗的词汇（如“删微博的是狗”），这不符合正规机构或品牌在公共平台上的沟通方式。
4. 发布来源：发布来源为“红围脖iPhone客户端”，这个名称听起来像是一个模仿微博的非正式应用，而不是正规的发布平台。",1,1,"可信度：这种类型的声明听起来像是网络谣言或骗局，承诺通过社交媒体互动赠送大量昂贵奖品（如iPhone）的情况极不可能发生，特别是由一个不太知名的账号发起。

可验证性：无法找到与该微博相关的任何官方声明或可信来源来验证这一承诺的真实性。此外，类似的网络活动通常缺乏透明度和具体的实施细节。

来源可信度：“红围脖iPhone客户端”并不是一个广为人知或信誉良好的平台。同时，“@深职聊天台”也不是一个知名或权威的账号，缺乏足够的背景信息来证明其可信度。

基于以上分析，可以判断该新闻为假。",1
3921375234133506,【女孩疑遭父亲殴打驻留肯德基】近日，通州卜蜂莲花肯德基内多次出现一伤痕累累的女孩。有网友称，女孩今年14岁，辍学，父母离异，身上伤痕可能是被父殴所致。昨天，女孩再次来到该店，右手上缠着纱布，左腿外侧有血渍，店员称，有人给她买了吃的，后来好像被家长带走。通州警方已介入。京华记者韩天博 --发布来源：人民微管家,train,0,652f5916jw1ez3oaunzizj20ck0grdh7,0,"1. 具体细节：该报道提供了具体的事件背景，包括女孩的年龄、父母状况以及身上的伤痕情况，增加了报道的真实性和可信度。
2. 地点和时间：报道提到事件发生在通州卜蜂莲花肯德基，且指明了“近日”和“昨天”，使得信息更加具体。
3. 第三方证言：报道中提到了网友、店员的说法，以及通州警方已经介入调查，这些第三方证言增强了报道的可信度。
4. 发布来源：该报道来源于人民微管家，这是一个相对权威的信息发布平台，通常会进行事实核查。
5. 记者署名：报道最后有记者韩天博的署名，这表明这是一篇经过采编的正式新闻报道，进一步提高了其可信度。",1,0,"可信度：该新闻报道了具体的时间、地点和人物，提供了详细的描述，如女孩的年龄、伤势情况以及她出现在肯德基的具体情况。这些细节增加了故事的可信度。

可验证性：新闻中提到通州警方已经介入，这意味着事件正在接受官方调查，可以作为进一步验证的渠道。

来源可信度：发布来源是“人民微管家”，这是一个由人民网运营的社交媒体账号，具有较高的可信度。此外，报道引用了“京华记者韩天博”，表明信息来源经过了记者的核实。

综上所述，这条新闻报道的内容和来源都较为可信。",1
3925010139689460,【深圳滑坡现场抢救出近百万现金 物归原主】据中国军网，27日凌晨，深圳滑坡现场救援官兵在一处厂房掩埋区域内挖出3个保险箱，里面有大量现金和帐单。官兵迅速将这些钱物抢救出来，经清点发现共有现金80多万元，支票金额数目70多万元，汇票金额数目近30万元。O网页链接 --发布来源：微博 weibo.com,train,0,63207a53jw1ezf7jxhb69j20l40e3jtb,0,"1. 信源可信度：信息来源于中国军网，这是一个官方媒体，通常具有较高的可信度。
2. 具体细节：文中提供了具体的金额（80多万元现金，70多万元支票，近30万元汇票），以及具体的救援时间（27日凌晨）和地点（深圳滑坡现场的一处厂房掩埋区域）。
3. 行动描述：文中描述了救援官兵的具体行动，即挖出3个保险箱并迅速将钱物抢救出来，这符合救援行动的常规描述。
4. 合理性和逻辑性：文中所述内容合理，逻辑清晰，没有明显的矛盾之处。

基于这些文本特征，可以初步判断该新闻的真实性较高。",1,0,"来源可信度：该信息来源于中国军网，这是一个官方媒体渠道，通常具有较高的可信度。

可验证性：该信息提到了具体的数字和细节，如保险箱的数量、现金金额、支票和汇票的金额等，这些具体细节有助于增加信息的可信度。

合理性：在滑坡现场发现保险箱并抢救出大量现金和财务文件是合理的，尤其是在商业区或工厂区域发生事故的情况下。

基于这些因素，这条新闻的真实性较高。",1
3912817297969875,泰国真是一个神奇的国度......不能我一个人瞎！ --发布来源：微博 weibo.com,train,0,620beb06gw1eycaeg8qsvj20c8068wf0,1,"1. 来源：该信息来源于微博，这是一个社交媒体平台，而不是一个专业的新闻媒体，因此信息的可信度需要进一步验证。
2. 内容：这条信息的内容非常模糊，没有提供具体的背景、时间、地点或事件详情，难以核实其真实性。
3. 表达方式：信息以一种幽默或调侃的方式表达，更像是个人的感想或玩笑，而非正式的新闻报道。
4. 逻辑：信息中的“泰国真是一个神奇的国度......不能我一个人瞎！”这句话逻辑上并不连贯，缺乏明确的意义，更像是网络上的流行语或梗。",0,1,"合理性：这句话本身并没有提供任何具体的信息或背景，只是表达了一种模糊的感受。从社会常识来看，这句话更像是个人的主观感受或调侃，而不是一条新闻报道。

可验证性：这句话没有提供任何可以验证的事实或数据，也没有具体的事件或背景，因此无法通过其他渠道进行验证。

消息来源的可信度：消息来源是微博，这是一个社交媒体平台，任何人都可以在上面发布内容，因此其可信度较低。

基于这些因素，这条消息的真实性值得怀疑。",0
3858060185495426,丽江的 寻人启事 13836689002。有线索酬金100万 帮忙扩散，今天上午一个2多岁小男孩在阳光小区附近被人拐走了，小男孩能说出他的名字……王鹤从监控上看是被一个四十多岁男人抱走了现大人都急疯了 有知情者请告之 万分感谢 看到信息的兄弟姐妹留意一下 联系人汪永超～ 你伸出手指按3秒 看到就转转'' --发布来源：iPhone 6,train,1,005Ycqvqjw1ethp6ghpcjj30db0hsmyt,1,"- 该消息是一个典型的社交媒体谣言模板，常用于传播虚假寻人启事。
- 该消息提供了具体的联系方式（电话号码）和高额酬金（100万），这是为了增加可信度并鼓励转发。
- 该消息没有提供详细的失踪儿童信息，例如具体的外貌特征、失踪时间和地点等。
- 该消息使用了强烈的情感诉求，如“大人都急疯了”，这可能是为了激发读者的同情心并促使他们转发。
- 该消息要求读者“伸出手指按3秒”并转发，这种做法常见于网络谣言，旨在迅速传播信息。
- 该消息的发布来源仅为“iPhone 6”，缺乏具体的信息来源和背景资料。

基于这些特征，这条信息很可能是假的。",1,1,"可信度：这条寻人启事的信息看起来像是通过社交媒体传播的，通常这类信息在传播过程中会被夸大或篡改。此外，高额的酬金（100万元）显得不切实际，通常情况下，普通家庭难以承担如此高的悬赏金额。

可验证性：信息中提供的电话号码和联系人姓名没有经过任何官方渠道的核实，无法确认其真实性。此外，没有提供具体的报案地点或警方联系方式，这也使得信息难以验证。

消息来源的可信度：信息的发布来源是 iPhone 6，这并不能证明信息的真实性和可靠性。此外，信息中没有提到任何官方机构或媒体的报道，进一步降低了其可信度。

综合以上分析，这条寻人启事的真实性值得怀疑。",1
3912273716229179,【北大教授质疑化妆品广告反科学 状告央视8套】19日，北大学生@ cimico稳步贴膘_不足百斤者绝交 爆料，北大教授周公度教授请学院帮忙递交一份声明，状告CCTV8。声明中写，CCTV8每晚都播放法兰琳卡化妆品广告，其不断重复着“我们恨化学”这句话，反科学、破坏化学教育。观察者网 --发布来源：微博 weibo.com,train,0,593bbc68gw1eya4mp23d6j20c80960uj,0,"1. 来源：消息来源于微博，这是一个在中国广泛使用的社交媒体平台，通常用于分享即时新闻和个人观点。
2. 语言：消息的语言平实，没有过多的情感色彩或耸人听闻的描述，显得较为客观。
3. 证据：消息中提到的具体细节，如北大学生的爆料、教授的名字（周公度）、具体的广告内容（“我们恨化学”），以及具体的电视台（CCTV8），这些细节增加了消息的可信度。
4. 背景：周公度教授是北京大学的知名教授，他在科学界有一定的影响力，因此他的行为具有一定的可信度。此外，CCTV8作为国家电视台的一个频道，其广告内容受到严格监管，教授的投诉也是合理的。

综上所述，这条消息的真实性较高。",1,0,"可能性：北大教授周公度质疑化妆品广告中的表述“我们恨化学”具有反科学性质，并因此状告央视8套，这符合社会常识。作为一名化学领域的学者，周公度对于这种明显违背科学精神的广告语提出异议是合理的。

可验证性：该信息来源于微博用户“cimico稳步贴膘_不足百斤者绝交”的爆料，虽然微博用户的可靠性需要进一步确认，但北大教授周公度的身份和行为可以通过其他渠道进行验证，例如北大官方网站或相关媒体的报道。

来源可信度：发布来源是观察者网，这是一个具有一定影响力的新闻网站，通常会发布经过审核的信息。此外，微博也是一个广泛使用的社交平台，虽然信息的真实性需要谨慎评估，但这条消息的传播也反映了公众的关注度。

综上所述，这条新闻的真实性较高。",1
3920223852078047,【外国人不得不承认：这才叫“中国制造”！】还有两周，世界第二高桥——中国贵州清水河大桥将正式完工并投入使用！这座世界跨径最大的悬索桥，不仅安慰了当地人的心，也让国人赞叹。连英国媒体也刊登报道了这一宏伟工程：知道全世界第一高桥在哪儿吗？不好意思，也在中国！（环球网） --发布来源：微博 weibo.com,train,0,6693ce84gw1eyzkbsxjemj20c808igmq,0,"1. 信息提到的具体项目——贵州清水河大桥——是一个真实存在的工程项目。
2. 信息中提供了具体的细节，例如大桥的高度和类型（世界跨径最大的悬索桥）。
3. 信息引用了权威的媒体报道（英国媒体和环球网），增加了可信度。
4. 信息中提到的成就得到了国际媒体的认可，进一步验证了其真实性。
5. 信息发布来源为微博，虽然微博上存在虚假信息，但这条信息的内容和引用来源较为可靠。",1,0,"合理性：中国近年来在基础设施建设方面取得了显著成就，包括建造了许多世界级的桥梁。贵州清水河大桥作为世界上跨径最大的悬索桥之一，确实是一项重大工程。

可验证性：通过查阅官方新闻来源或相关工程建设单位的公告，可以验证该桥是否确实即将完工并投入使用。此外，英国媒体的报道也可以通过查阅国际新闻网站进行验证。

信源可信度：该信息来源于环球网，这是一家知名的中文新闻网站，通常发布的信息具有较高的可信度。同时，微博是中国主流的社交媒体平台，也是获取新闻和信息的重要渠道。

综上所述，这条新闻的真实性较高。",1
3910409867913713,【怎样有效清洗洗衣机】太可怕！洗衣机竟然比马桶还脏？ 教你简单两招清除洗衣机的隐藏污垢！赶紧马走试试。更多#小技能#请关注我 --发布来源：iPhone客户端,train,0,005xd9tOgw1ey3mwtos57j30c60cbmxx,1,"1. 该信息的标题使用了夸张的语言，如“太可怕！”和“比马桶还脏”，旨在吸引读者注意，而非客观陈述事实。
2. 信息中的内容没有提供具体的科学依据或研究数据来支持其说法，即洗衣机比马桶更脏。
3. 文章鼓励读者“赶紧马走试试”，这种急迫性和推广性质强烈，更像是为了提高点击率或关注度而设计的内容。
4. 发布来源仅标注为“iPhone客户端”，缺乏具体的信息来源，无法验证其权威性和可靠性。",0,0,"合理性：洗衣机内部确实可能藏污纳垢，特别是如果长时间不清洁的话。这项提示提醒用户注意洗衣机内部的卫生问题，这是合理的。

可验证性：有关洗衣机清洁的方法可以很容易地通过查阅家用电器维护指南或相关专业网站得到验证。许多家用电器制造商也会提供类似的清洁建议。

来源可信度：尽管信息来自一个iPhone客户端，但关于家电清洁的小技巧通常是基于常识和实际经验，因此即使来源不是特别权威，内容本身还是具有一定的可信度。

基于这些因素，
",1
3929404096642038,【#儿科医生荒# 每2300名儿童1位儿科医生】《2015年中国卫生统计年鉴》显示，儿科医生与患者的配比为1:2300。全国儿童医院92家，仅占医院总数0.4%，七成以上集中在大中城市。目前，儿科收入低，医生少。专家称，希望通过政策倾斜、专业培养等方式改善现状。盼望孩子们看病不再难！O网页链接 --发布来源：微博 weibo.com,train,0,61e6c012jw1ezt6xap0acj20fu0ammz3,0,"- 该消息引用了《2015年中国卫生统计年鉴》的数据，这是一个官方发布的统计数据，具有较高的可信度。
- 消息提供了具体的数字，如儿科医生与患者的配比为1:2300，全国儿童医院数量为92家，占医院总数的0.4%等，这些数据增加了消息的可信度。
- 消息提到的问题（儿科医生短缺、儿科收入低等）符合实际情况，反映了当前中国医疗资源分配不均的问题。
- 消息最后提到了专家的观点和建议，希望通过政策倾斜和专业培养来改善现状，这也是合理的解决思路。",1,0,"数据来源：该信息引用了《2015年中国卫生统计年鉴》，这是一个官方发布的统计数据来源，具有较高的可信度。

内容合理性：儿科医生短缺的问题在中国确实存在，尤其是在基层医疗单位和小城市。文中提到的数据，如儿科医生与患者的配比为1:2300，反映了这一问题的严重性。

社会现象：儿科医生收入低、工作压力大等问题，也是导致儿科医生短缺的重要原因，符合社会实际情况。

政策建议：文中提到希望通过政策倾斜、专业培养等方式来改善现状，这是解决儿科医生短缺问题的常见建议，具有一定的合理性。

基于以上分析，该新闻报道的内容是真实的。",1
3920283243580477,【培育创新土壤 激扬科学力量】在专家看来，大北农集团设立科技奖是一种志存高远的举措。它通过坚持创新发展，设立科技奖来推动我国农业创新和农业技术的进步。而且，大北农在此平台上，还开阔了科技创新的视野。未来，大北农科技奖也将持续为实现农业科技的创新梦贡献新的力量。O培育创新土壤 激扬科学力量——大北农科技奖助力现代农业发展 --发布来源：微博 weibo.com,train,0,624c6377gw1ez075ckbnkj21kw11x4au,0,"1. 来源：该消息的来源是微博（weibo.com），微博是一个广泛使用的社交媒体平台，可以用来发布官方信息。
2. 内容：该消息描述了大北农集团设立科技奖的举措及其对农业创新和技术进步的影响。这种信息通常由公司或相关组织发布，用于宣传其社会责任感和行业贡献。
3. 语言：该消息的语言风格正式，符合企业或组织发布新闻稿的风格，没有明显的夸张或情绪化表达。
4. 具体性：该消息提到了具体的行动（设立科技奖）和目标（推动农业创新和农业技术进步），并且指出了未来的发展方向，这些内容增加了信息的可信度。",1,0,"合理性：大北农集团作为一个农业高科技企业，设立科技奖以推动农业创新和技术进步是合理的。这符合企业社会责任和社会发展的需求。

可验证性：虽然信息来自微博，但微博是一个广泛使用的社交媒体平台，许多企业和机构会在此发布官方公告。此外，大北农集团作为一个知名的企业，其设立科技奖的信息可以通过其官方网站或其他官方渠道进行验证。

来源可信度：微博虽然是一个社交媒体平台，但许多企业和机构会利用它来发布官方信息。大北农集团作为一个知名企业，其在微博上的官方账号发布的信息通常具有较高的可信度。

基于以上分析，该新闻的真实性较高。",1
3878322755333836,超级好吃的鸡蛋灌饼，吃货们赶快来学一下~ get #北京吃主# --发布来源：360安全浏览器,train,0,648b81c3gw1evac97kq4wj209g0bpq3v,1,"- 这段文字更像是社交媒体上的推广内容，而非正式的新闻报道。
- 文字中包含了非正式的语言表达，如“超级好吃”、“吃货们赶快来学一下”等，这些通常不会出现在正规的新闻报道中。
- 文字中使用了话题标签（#北京吃主#），这是社交媒体上常见的内容形式，而不是新闻报道的标准格式。
- 发布来源是“360安全浏览器”，这并不是一个新闻机构，因此不太可能是正式的新闻报道。",0,1,"信息类型：这条信息更像是一种广告或推广内容，而不是新闻报道。它鼓励读者学习如何制作鸡蛋灌饼，这不符合新闻报道的标准。

发布来源：信息标明来源于“360安全浏览器”，但360安全浏览器本身并不是新闻机构，而是一个浏览器软件。如果这条信息是由360安全浏览器内置的某个功能或者广告插件发布的，则需要进一步核实信息的真实来源。

基于以上分析，这条信息的真实性值得怀疑。",0
3925813731046756,【#东方之星调查结果#公布】经国务院调查组调查认定，“东方之星”号客轮翻沉事件是由突发罕见的强对流天气带来的强风暴雨袭击导致的特别重大灾难性事件。2015年6月1日21时32分，重庆东方轮船公司所属“东方之星”客轮由南京开往重庆，航行至湖北监利县长江大马洲水道时翻沉，造成442人死亡@央视新闻 --发布来源：微博 weibo.com,train,0,4e5b54d8gw1ezhul4m4orj20c80c8dg6,0,"- 该信息来源于官方渠道，即国务院调查组，并通过权威媒体平台央视新闻发布。
- 信息提供了具体的日期、时间、地点和事件详情，包括船只名称、所属公司、航线、事故位置和伤亡人数。
- 信息中提到的“东方之星”号客轮翻沉事件是广为人知的重大事故，且调查结果经过官方认定。
- 信息中的细节符合已知的历史记录，例如事件发生的时间和地点，以及造成的人员伤亡情况。

基于这些文本特征，可以认为该信息是真实的。",1,0,"合理性：该新闻描述了“东方之星”号客轮翻沉事件及其调查结果，指出事件是由突发罕见的强对流天气引起的。这种解释符合气象学和社会常识，因为强对流天气确实可能导致严重的水上事故。

可验证性：该信息来自官方渠道——国务院调查组和央视新闻，这些都是权威的信息来源。可以通过官方媒体和政府报告进一步核实。

来源可信度：央视新闻和国务院调查组都是具有高度公信力的机构，通常提供的信息较为准确可靠。

基于以上分析，可以认为该新闻的真实性较高。",1
3924019927281845,【国务院调查组：深圳滑坡灾害是一起生产安全事故】据国土资源部官微@国土之声 ，国务院深圳光明新区“12•20”滑坡灾害调查组经调查认定，此次滑坡灾害由受纳场渣土堆填体滑动引起，不是山体滑坡，不属于自然地质灾害，是一起生产安全事故。 --发布来源：搜狗高速浏览器,train,0,593793e5gw1ezc4kldhofj20c80963z2,0,"- 该信息引用了官方渠道，即国务院深圳光明新区“12•20”滑坡灾害调查组的调查结果，这增加了信息的可信度。
- 信息明确指出了事件的性质，即这是一起生产安全事故而非自然地质灾害，说明调查组已经进行了详细的调查并得出了结论。
- 信息来源为国土资源部的官方微博账号@国土之声，这是一个官方且权威的发布平台，进一步增强了信息的真实性。",1,0,"可信度：这条信息是可信的，因为它来自官方渠道——国土资源部的官方微博账号@国土之声。政府机构通常会在发生重大事故后成立调查组进行详细调查，并公开发布调查结果。

可验证性：可以通过查询国土资源部或其他相关政府部门的官方网站或正式公告来验证这条信息的准确性。此外，媒体也会报道此类官方声明，可以进一步确认信息的真实性。

消息来源的可信度：消息来源是国务院深圳光明新区“12•20”滑坡灾害调查组，这是一个由政府组织的专业团队，负责对事故进行调查。因此，消息来源的可信度较高。

基于这些因素，可以认为该信息的真实性较高。",1
3854853350828301,（浙江湖州南浔）寻人启事有线索酬金10万 帮忙扩散，今天上午一个三岁多小女孩在锦绣花园小区附近被人拐走了，小女孩能说出她爸爸的手机号码 从监控上看是被一个四十多岁男人抱走了现大人都急疯了 有知情者请告之 万分感谢 看到信息的兄弟姐妹留意一下 联系人宁继春18647838191 --发布来源：三星GALAXY A,train,1,5efb532cjw1et7gvb88u8j205h05q3yh,1,"1. 来源：该消息的来源未明确指出，仅提到“三星GALAXY A”，这不像是一个可靠的新闻来源或官方渠道。
2. 语言：消息中的语言显得非常情绪化，试图通过高额酬金和紧急呼吁引起人们的注意，这种表达方式往往出现在未经证实的网络谣言中。
3. 内容：该消息包含了具体的细节，如小女孩的年龄、地点、监控录像等，但这些信息并未经过权威机构的核实。此外，消息中提供的联系电话和酬金等信息也可能是为了诱导人们上当受骗。
4. 格式：通常情况下，真正的寻人启事会包含更多详细信息，如失踪儿童的照片、穿着描述、最后出现的时间和地点等。而这条消息缺乏这些关键信息。
基于这些文本特征，该消息的真实性值得怀疑。",1,1,"合理性：该消息中提到的高额悬赏和具体的联系方式，以及详细的时间地点，虽然看似真实，但在网络上传播的类似信息往往存在很多虚假案例，尤其是通过社交媒体广泛传播的寻人启事。

可验证性：该消息没有提供任何官方渠道或权威机构的确认，也没有提供具体的报案信息或警方联系方式，难以验证其真实性。

来源可信度：该消息的发布来源仅标注为“三星GALAXY A”，这是一个非常模糊的来源，无法证明其可靠性。

此外，类似的寻人启事经常被发现是虚假信息，目的是引起公众的关注和转发，有时甚至带有诈骗性质。

基于以上分析，该消息的真实性值得怀疑。",1
